date,data,cols
11914,"Overcast; temperature 27-34Â°C, the maximum temperature in the central and northern regions and densely populated areas is 35Â°C or above; northwest wind of level 3; relative humidity 60%-95%.",channel1
11915,It is cloudy to overcast with showers; the temperature is 28-33Â°C; the northwest wind is at level 3; the relative humidity is 60%-95%.,channel1
11916,"Overcast to cloudy; temperature 25-33Â°C; northwest wind level 3, gust level 4; relative humidity 60%-95%.",channel1
11917,"Cloudy, with showers; temperature 26-32Â°C; northwest wind at level 3; relative humidity 60%-95%.",channel1
11918,It's cloudy with Showers in some areas; temperature ranges from 27 to 34 degrees Celsius; west wind of magnitude 3; relative humidity ranging from 60% to 95%.,channel1
11919,It is cloudy; the temperature is 27-33Â°C; the south wind is at level 3; the relative humidity is 65%-95%.,channel1
11920,"Cloudy, with short-term showers; temperature 28-33Â°C; south wind level 2-3; relative humidity 65%-90%.",channel1
11921,"Cloudy, with local short-term showers; temperature 29-34Â°C; south wind level 2-3; relative humidity 60%-80%.",channel1
11922,Cloudy intervals and sunny periods; temperature 27-33Â°C; southeasterly wind of grade 2-3; relative humidity 65%-95%.,channel1
11923,Showers or sunny intervals at times; temperature 27-33Â°C; southeast wind of grade 2-3; relative humidity 65%-95%.,channel1
11924,"Cloudy with sunny intervals, local showers in parts, light fog in the morning and evening; temperature 29-33Â°C; southeast wind of level 2-3; relative humidity 65%-95%.",channel1
11925,Cloudy intervals with sunny spells; temperature 27-32Â°C; southeast wind of 3 levels; relative humidity 60%-95%.,channel1
11926,Cloudy; temperature 27-32Â°C; southeastern wind level 3; relative humidity 60%-95%.,channel1
11927,Cloudy; temperature 27-32Â°C; southeasterly wind of level 3; relative humidity 60%-95%.,channel1
11928,"Cloudy with intervals of overcast; temperature 27-32Â°C; east wind of level 3, gusts of level 6 in coastal areas, highlands and sea areas; relative humidity 60%-90%.",channel1
11929,"Cloudy with intervals of overcast sky; temperature 27-31Â°C; east wind level 3, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
11930,"Cloudy with intervals of overcast, with showers; temperature 27-31Â°C; east wind level 3, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
11931,"Overcast; temperature 26-30Â°C; east wind level 3, gusts to level 5; relative humidity 65%-100%.",channel1
11932,"Overcast to cloudy; temperature 26-31Â°C; east wind of magnitude 3, gusts of magnitude 7 in coastal areas, highlands and sea areas; relative humidity 75%-100%.",channel1
11933,"Overcast, with scattered showers; temperature 28-31Â°C; southeast wind; relative humidity 75%-95%.",channel1
11934,Overcast to cloudy; temperature 27-32Â°C; south wind of level 3; relative humidity 70%-100%.,channel1
11935,"Cloudy with intervals of overcast sky, there are showers, and the rain is heavier at some times; temperature 27-32Â°C; south wind of grade 2-3, and the maximum gust in coastal, highland and sea areas is 7 grades; relative humidity 70%-100%.",channel1
11936,"Cloudy with intervals of overcast; temperature 27-32Â°C; southeasterly wind at 2-3 levels, with gusts of 6 levels in coastal, highland and sea areas; relative humidity 70%-90%.",channel1
11937,"Cloudy, with showers; temperature 27-32Â°C; southeasterly wind level 2, gust level 3; relative humidity 70%-95%.",channel1
11938,Cloudy; temperature 27-32Â°C; southeast wind level 2-3; relative humidity 70%-95%.,channel1
11939,Overcast turning to cloudy; temperature 28-32Â°C; southeast wind level 3; relative humidity 70%-95%.,channel1
11940,"Overcast to partly cloudy with showers, and the rain is heavier at some times; temperature is 27-32Â°C; southeasterly wind of magnitude 3; relative humidity is 70%-95%.",channel1
11941,Cloudy with intervals of overcast; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 70%-95%.,channel1
11942,Cloudy with intervals of overcast; temperature 27-32Â°C; south wind 2-3 levels; relative humidity 70%-95%.,channel1
11943,Cloudy intervals with overcast; temperature 27-32Â°C; east wind of 2-3 levels; relative humidity 70%-95%.,channel1
11944,Cloudy with intervals of overcast; temperature 26-32Â°C; east wind of 2-3 grades; relative humidity 65%-95%.,channel1
11945,Cloudy intervals with overcast; temperature 30-33Â°C; east wind level 2-3; relative humidity 65%-95%.,channel1
11946,Cloudy with intervals of overcast; temperature 26-32Â°C; east wind of 2-3 levels; relative humidity 65%-95%.,channel1
11947,Cloudy with intervals of overcast; temperature 26-32Â°C; east wind 2-3 levels; relative humidity 65%-95%.,channel1
11948,Overcast; temperature 29-32Â°C; southeasterly wind of level 3; relative humidity 70%-80%.,channel1
11949,Cloudy; temperature 27-34Â°C; east wind level 3; relative humidity 60%-90%.,channel1
11950,"Partly cloudy to sunny intervals, with local showers, very hot weather; temperature 28-34Â°C; east wind level 2-3; relative humidity 55%-95%.",channel1
11951,"It's cloudy, the weather is hot; the temperature is 27-33Â°C, and the highest temperature in the central-northern and densely populated areas can reach 35Â°C or above; the southerly wind is grade 2-3; the relative humidity is 60%-95%.",channel1
11952,"Overcast, changing to rain; temperature 26-31Â°C; southerly wind of magnitude 3; relative humidity 75%-95%.",channel1
11953,Overcast; temperature 25-29Â°C; south wind of magnitude 3; relative humidity 75%-95%.,channel1
11954,Overcast; temperature 25-29Â°C; south wind level 3; relative humidity 75%-95%.,channel1
11955,Overcast; temperature 25-29Â°C; southerly wind level 3; relative humidity 75%-95%.,channel1
11956,Overcast; temperature 25-30Â°C; southerly wind at level 3; relative humidity 75%-95%.,channel1
11957,Overcast to cloudy; temperature 27-31Â°C; easterly wind 2-3 levels; relative humidity 75%-95%.,channel1
11958,Overcast; temperature 25-29Â°C; southwest wind level 3; relative humidity 75%-95%.,channel1
11959,Overcast; temperature 25-29Â°C; southwesterly wind of magnitude 3; relative humidity 75%-95%.,channel1
11960,It's a cloudy day; temperature is 26-29Â°C; southerly wind of 3-4 levels; relative humidity is 75%-95%.,channel1
11961,Overcast; temperature 26-31Â°C; southerly wind of magnitude 3; relative humidity 70%-95%.,channel1
11962,Overcast with intervals of cloudy; temperature 26-31Â°C; southerly wind at level 3; relative humidity 70%-95%.,channel1
11963,Overcast to cloudy with intermittent showers; temperature 25-31Â°C; southerly wind at level 3; relative humidity 75%-95%.,channel1
11964,Cloudy intervals with overcast; temperature 25-31Â°C; south wind level 3; relative humidity 75%-95%.,channel1
11965,Overcast; temperature 25-29Â°C; southerly wind at level 3; relative humidity 70%-95%.,channel1
11966,"Cloudy with intervals of overcast, with intermittent showers, and heavier rain in some local areas; temperature 27-31Â°C; south wind of magnitude 3; relative humidity 70%-95%.",channel1
11967,"Cloudy, with short-term showers, and the rain is heavier at some times; temperature 27-31 Â°C; southwesterly wind level 3; relative humidity 75%-95%.",channel1
11968,"Cloudy, with scattered showers; temperature ranging from 27-31Â°C; southwesterly wind at level 3; relative humidity 75%-95%.",channel1
11969,"Cloudy, with scattered showers; temperature 28-31Â°C; south wind level 3; relative humidity 70%-85%.",channel1
11970,Cloudy; temperature 27-32Â°C; southwesterly wind level 4; relative humidity 70%-90%.,channel1
11971,"Cloudy; temperature 27-32Â°C; southwest wind level 4, and the maximum gust in coastal, highland and sea areas is about level 6. Relative humidity 70%-90%.",channel1
11972,"Cloudy, with local short-term showers; temperature 29-33Â°C; southwest wind 3-4 levels, the maximum gust in coastal and sea areas 6 levels; relative humidity 65%-90%.",channel1
11973,"Cloudy, with local short-term showers; temperature 28-33Â°C; southwest wind 3-4 levels, and the gust in coastal and sea areas is about 6 levels; relative humidity 70%-90%.",channel1
11974,"Cloudy; temperature 28-33Â°C; southwest wind of magnitude 3, and gusts of about 6 in coastal areas and sea areas; relative humidity 70%-90%.",channel1
11975,It is cloudy with short-term showers in some areas; the temperature ranges from 30 to 33Â°C; a moderate southwest wind; and the relative humidity is between 70% and 85%.,channel1
11976,"Cloudy, with local short-term showers in some areas; temperature 28-32Â°C; southwest wind of 3 levels; relative humidity 65%-95%.",channel1
11977,"Cloudy, with local short-term showers; temperature 28-32â; southwestern wind of 3 levels, and gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
11978,"Cloudy, with local short-term showers; temperature 29-32Â°C; southwesterly wind of magnitude 3, with gusts of magnitude 6 in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
11979,Cloudy; temperature 27-32Â°C; southerly wind level 3-4; relative humidity 75%-95%.,channel1
11980,"Cloudy, with scattered showers, temperature 27-32Â°C; southerly wind level 3-4, gusts of 6-7 levels in coastal, highland and sea areas; relative humidity 75%-95%.",channel1
11981,"Cloudy, with scattered showers; temperature 27-32Â°C; southerly wind of 3-4 levels; relative humidity 75%-95%.",channel1
11982,"Cloudy, with showers; temperature ranging from 27 to 32Â°C; south wind of 3 to 4 levels, and gusts of 6 to 7 levels in coastal, highland, and sea areas; relative humidity of 75% to 95%.",channel1
11983,"Cloudy, with scattered showers, temperature 28-32Â°C; southerly wind of 3-4 levels, and gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
11984,"Partly cloudy to overcast; temperature 27-31Â°C; southerly wind of 3-4 levels, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 75%-90%.",channel1
11985,"Cloudy with intervals of overcast, with showers and the rain is relatively heavy at some times; temperature 26-31Â°C; south wind of level 3, with gusts of level 4 in coastal areas, uplands and sea areas; relative humidity 75%-95%.",channel1
11986,"Cloudy, with showers; temperature 26-31Â°C; southeast wind level 3; relative humidity 75%-95%.",channel1
11987,"Cloudy, with showers; temperature 28-32Â°C; southeastern wind level 3, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 70%-90%.",channel1
11988,"Cloudy, with short-term showers; temperature 26-32Â°C; southeastern wind level 2-3; relative humidity 65%-95%.",channel1
11989,"Cloudy; temperature 26-32Â°C; southeasterly wind of 2-3 levels, gusts of 6 levels in coastal areas, uplands and sea areas; relative humidity 65%-95%.",channel1
11990,"Cloudy, with short-term showers; temperature 28-32Â°C; east wind of 2-3 levels; relative humidity 65%-90%.",channel1
11991,"Cloudy, with short-term showers; temperature 27-33Â°C; easterly wind of magnitude 3; relative humidity 65%-95%.",channel1
11992,"Showers or thunderstorms, with some sunshine at some times; temperature 27-33Â°C; easterly wind of grade 3, gusts of about 6 levels in coastal, highland and sea areas; relative humidity 65%-95%.",channel1
11993,Mostly cloudy to partly sunny; temperature 27-32Â°C; east wind at level 2; relative humidity 65%-95%.,channel1
11994,Partly cloudy to sunny; temperature 27-33Â°C; east wind of grade 2; relative humidity 70%-95%.,channel1
11995,"Cloudy to partly sunny; temperature 27-33Â°C; east wind, level 2; relative humidity 70%-95%.",channel1
11996,Cloudy to partly sunny; temperature 29-34Â°C; southeastern wind level 3; relative humidity 75%-85%.,channel1
11997,Cloudy to partly sunny. Temperature 27-33Â°C; southeast wind of level 3; relative humidity 60%-90%.,channel1
11998,Cloudy; temperature 27-32Â°C; south wind level 3; relative humidity 65%-90%.,channel1
11999,Cloudy with scattered showers; temperature 28-32Â°C; southerly wind 2-3; relative humidity 65%-95%.,channel1
12000,"Cloudy, with local short-term; temperature 27-33Â°C; southerly wind of 3 levels; relative humidity 70%-90%.",channel1
12001,Overcast to cloudy; temperature 28-33Â°C; south wind level 4; relative humidity 70%-85%.,channel1
12002,"Cloudy, with local short-term showers, hot weather; temperature 28-34Â°C, the highest temperature in central and northern areas and densely populated areas can reach 35Â°C or above; southerly wind 2-3 levels; relative humidity 65%-90%.",channel1
12003,"Cloudy, hot at noon; temperature 27-32Â°C; southerly wind of grade 2-3; relative humidity 65%-90%.",channel1
12004,"Cloudy, hot weather at noon; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 65%-90%.",channel1
12005,"Cloudy, hot at noon; temperature 27-32Â°C; southerly wind of grade 2-3; relative humidity 65%-90%.",channel1
12006,"Cloudy, hot at noon; temperature 27-32Â°C; southerly wind of grade 2-3; relative humidity 65%-90%.",channel1
12007,Overcast with intermittent cloudy periods; temperature 26-31Â°C; south wind level 2-3; relative humidity 65%-95%.,channel1
12008,Overcast to cloudy with occasional showers; temperature 27-31Â°C; south wind level 2-3; relative humidity 65%-95%.,channel1
12009,"It is cloudy with intervals of overcast, and there are showers at some times; the temperature range is 26-31Â°C; the southwest wind is at 2-3 levels, and the gust in coastal, highland and sea areas is at 6 levels; the relative humidity is 65%-95%.",channel1
12010,"It is cloudy to overcast, and there are showers; the temperature is 26-31Â°C; the southwest wind is 2-3 levels; the relative humidity is 65%-95%.",channel1
12011,"It is cloudy, with showers; temperature ranges from 26 to 32Â°C; southwest wind of magnitude 3, and gusts of magnitude 6 in coastal areas, highlands, and sea areas; relative humidity is 65% to 95%.",channel1
12012,"Cloudy, with showers; temperature range 26-32Â°C; southwest wind level 3, gusts in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12013,"Cloudy, with showers; temperature 26-32Â°C; southwest wind level 3, gusts of 6 levels in coastal, highland and sea areas; relative humidity 70%-95%.",channel1
12014,"Cloudy with showers, with no extreme weather description; temperature 27-32Â°C; southwestern wind level 3; relative humidity 70%-95%.",channel1
12015,"Cloudy, with short-term showers; temperature 27-32Â°C; southwest wind of 3-4 levels; relative humidity 65%-95%.",channel1
12016,"Cloudy, with short-term showers; temperature 27-32Â°C; southwest wind of 3-4 levels; relative humidity 65%-95%.",channel1
12017,Overcast to cloudy; temperature 29-32Â°C; southwest wind; relative humidity 65%-90%.,channel1
12018,Cloudy intervals and sunny periods; temperature 28-33Â°C; southwest wind; relative humidity 60%-95%.,channel1
12019,Cloudy intervals to sunny; temperature 28-33Â°C; southwest wind 3-4 levels; relative humidity 60%-95%.,channel1
12020,Cloudy; temperature 30-33Â°C; southwestern wind level 4; relative humidity 60%-90%.,channel1
12021,Cloudy; temperature 27-33Â°C; south wind level 4; relative humidity 60%-95%.,channel1
12022,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C, the highest temperature in the central and northern regions and densely populated areas can reach 35Â°C or above; south wind 3-4 levels; relative humidity 60%-95%.",channel1
12023,"Sunny intervals and cloudy, hot weather; temperature 30-33Â°C, the maximum temperature in the central and northern regions and densely populated areas can reach 35Â°C or above; southwesterly wind of magnitude 3; relative humidity 60%-90%.",channel1
12024,"Sunny intervals and cloudy, hot weather, with occasional short-term showers locally; temperature 28-33Â°C; southwesterly wind of Level 3; relative humidity 65%-90%.",channel1
12025,Cloudy to partly sunny; temperature 29-34Â°C; south wind level 3; relative humidity 70%-90%.,channel1
12026,"Sunny intervals with cloudy periods, hot weather; temperature ranging from 29 to 33Â°C, with the highest temperature reaching 35Â°C in the central-northern and densely populated areas; southwesterly wind of magnitude 3; relative humidity ranging from 55% to 90%.",channel1
12027,"Generally sunny, hot weather; temperature 27-32Â°C, the maximum temperature in the northern and densely populated areas can reach 35Â°C; southwest wind 3-4 levels; relative humidity 65%-95%.",channel1
12028,"Sunny intervals with cloudy periods, hot weather; temperature 28-33Â°C, the highest temperature in the northern and densely populated areas can reach 35Â°C; southwesterly wind 3-4 levels; relative humidity 65%-90%.",channel1
12029,"Sunny intervals and cloudy, with occasional short-term showers in some areas; temperature 30-33Â°C, with a maximum temperature of up to 35Â°C in the central and northern regions and densely populated areas; southwest wind of 3-4 levels; relative humidity 65%-85%.",channel1
12030,"Sunny with intervals of cloudy, hot weather; temperature 28-33Â°C, the highest temperature in the central and northern parts and densely populated areas can reach over 35Â°C; southwest wind 3-4 levels; relative humidity 60%-95%.",channel1
12031,"Sunny intervals with cloudy periods, hot weather; temperature 28-33Â°C, the maximum temperature in the central and northern regions and densely populated areas can reach more than 35Â°C; southwesterly wind of 3-4 levels; relative humidity 60%-95%.",channel1
12032,"Sunny intervals and cloudy, hot weather; temperature 28-33Â°C, the highest temperature in central-northern and densely populated areas can reach over 35Â°C; southwest wind level 3-4; relative humidity 60%-95%.",channel1
12033,"Sunny intervals and cloudy, hot weather; temperature 28-33Â°C, with the highest temperature in the central-northern and densely populated areas reaching above 35Â°C; southwesterly wind 3-4 levels; relative humidity 60%-95%.",channel1
12034,"It's cloudy and hot, with occasional short-term showers locally; the temperature is 28-33Â°C, and the highest temperature in the central-northern and densely populated areas is above 35Â°C; it's southwest wind of grade 2-3; the relative humidity is 60%-95%.",channel1
12035,"It is cloudy and hot, with occasional short-duration showers locally; the temperature is 28-33Â°C, and the maximum temperature in the central and northern regions and densely populated areas is above 35Â°C; the southwest wind is at 2-3 levels; the relative humidity is 60%-95%.",channel1
12036,"Sunny and hot, with occasional short-term showers locally; temperature 29-33Â°C; southwest wind of 2-3 levels; relative humidity 60%-85%.",channel1
12037,"Sunny intervals and cloudy, hot weather; temperature 27-33Â°C, with the highest temperature of 35Â°C or above in central, northern and densely populated areas; southwesterly wind of 2-3 levels; relative humidity of 60%-90%.",channel1
12038,"Sunny periods with cloudy intervals, hot weather; temperature 30-33Â°C, the highest temperature in the central-northern and densely populated areas is 35Â°C or above; southwesterly wind of 2-3 levels; relative humidity 60%-90%.",channel1
12039,"Sunny intervals and cloudy, hot weather with occasional short-term showers locally; temperature 27-34Â°C; south wind of magnitude 3; relative humidity 60%-90%.",channel1
12040,Cloudy and partly sunny; temperature 27-35Â°C; south wind of level 3; relative humidity 60%-90%.,channel1
12041,"Sunny intervals with cloudy periods, hot weather; temperature 28-34Â°C; south wind level 2-3; relative humidity 60%-90%.",channel1
12042,"Sunny intervals and cloudy, hot weather; temperature 28-34Â°C; south wind 2-3 levels; relative humidity 60%-90%.",channel1
12043,"Sunny intervals and cloudy, hot weather; temperature 28-35Â°C, the highest temperature in the central and northern regions and densely populated areas 36-38Â°C; southerly wind of grade 2; relative humidity 55%-85%.",channel1
12044,"Sunny intervals and cloudy, hot weather; temperature 31-35Â°C, the highest temperature in the central and northern regions and densely populated areas 36-38Â°C; southerly wind of 2-3 levels; relative humidity 55%-85%.",channel1
12045,"Sunny intervals to cloudy, hot weather; temperature range 28-36Â°C, the highest temperature in the central and northern regions and densely populated areas 37-38Â°C; northerly wind of 2-3 levels; relative humidity 55%-95%.",channel1
12046,"Sunny intervals and cloudy, extremely hot weather; temperature 28-36Â°C, with the highest temperature of 37-38Â°C in the central-northern areas and densely populated areas; northerly wind of 2-3 levels; relative humidity of 55%-95%.",channel1
12047,"Sunny intervals and cloudy, extreme heat; temperature 31-36Â°C; north wind of magnitude 2; relative humidity 50%-80%.",channel1
12048,"Overcast with intervals of cloudy, with showers; temperature 28-36Â°C; northeasterly wind of magnitude 3, and gusts in coastal, highland and sea areas; relative humidity 55%-90%.",channel1
12049,"Overcast to partly cloudy, temperature 26-32Â°C; northeasterly wind of magnitude 3, with the maximum gust reaching 7-8 levels along the coast, highlands and sea areas; relative humidity 65%-95%.",channel1
12050,"Cloudy with intervals of overcast, there are showers; temperature 26-32Â°C; northeasterly wind about 4 levels; relative humidity 65%-95%.",channel1
12051,Overcast; temperature 26-30Â°C; northeasterly wind level 4-5; relative humidity 65%-95%.,channel1
12052,It's cloudy; the temperature is 25-30Â°C; the southeast wind is 5-6 levels; the relative humidity is 65%-95%.,channel1
12053,Overcast; temperature 25-30Â°C; southeast wind 5-6 levels; relative humidity 65%-95%.,channel1
12054,Overcast; temperature 25-30Â°C; southeastern wind 6-8 levels; relative humidity 75%-95%.,channel1
12055,It is cloudy to overcast with intermittent showers; the temperature is 26-30Â°C; the southeast wind is about magnitude 4; the relative humidity is 75%-95%.,channel1
12056,"Overcast to cloudy, temperature 26-30Â°C; southeasterly wind about 4 levels; relative humidity 75%-95%.",channel1
12057,"Cloudy to overcast, with showers, temperature 27-31Â°C; southeastern wind of 3-4 levels, and gusts in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12058,"Overcast to partly cloudy, and the rain is at some times; temperature 27-31Â°C; southeast wind level 3-4, and gusts in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12059,"Overcast to partly cloudy, with some rain; temperature ranging from 27 to 31Â°C; southeastern wind of 3 to 4 levels, and gusts in coastal, highland and sea areas; relative humidity ranging from 70% to 95%.",channel1
12060,"It is cloudy to overcast; the temperature is 27-32Â°C; the southeast wind is grade 3-4, and the gust in coastal areas, highlands and sea areas is grade 6; the relative humidity is 70%-95%.",channel1
12061,"Cloudy, with short-term showers; temperature 27-32Â°C; southeast wind level 2-3; relative humidity 70%-95%.",channel1
12062,"Cloudy, with short-term showers; temperature 29-33Â°C; southeasterly wind of 2-3 levels; relative humidity 70%-95%.",channel1
12063,"Cloudy intervals to sunny intervals, with occasional showers locally, hot weather; temperature 27-33Â°C; southeast wind level 2-3; relative humidity 60%-95%.",channel1
12064,"Cloudy with intervals of sunny periods, hot weather; temperature 27-33Â°C; southeast wind of 2-3 levels; relative humidity 60%-95%.",channel1
12065,"Cloudy with intervals of sunny spells, hot weather; temperature 29-33Â°C; southeastern wind of grade 2-3; relative humidity 60%-90%.",channel1
12066,"Sunny intervals and cloudy, occasional showers in some areas, hot weather; temperature 27-33Â°C; southeasterly wind of 2 to 3 levels; relative humidity 60%-90%.",channel1
12067,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C; southeasterly wind 2-3 levels; relative humidity 60%-90%.",channel1
12068,"Sunny intervals with cloudy spells, hot weather; temperature 29-33Â°C; southeasterly wind of 2-3 levels; relative humidity 60%-90%.",channel1
12069,"Sunny intervals and cloudy, hot weather; temperature 27-34Â°C; southerly grade 3; relative humidity 60%-90%.",channel1
12070,"Sunny intervals and cloudy, hot weather, with occasional short-term showers locally; temperature 27-34Â°C; south wind 2-3 levels; relative humidity 60%-90%.",channel1
12071,"Sunny intervals and cloudy, hot weather; temperature 29-34Â°C, the maximum temperature in the central and northern regions and densely populated areas can reach above 35Â°C; southerly wind of 2-3 levels; relative humidity 60%-80%.",channel1
12072,"Sunny intervals with cloudy periods, hot weather; temperature 27-34Â°C, and the maximum temperature in the central and northern and densely populatedareas is 35Â°C or above; southerly wind 2-3 levels; relative humidity 60%-90%.",channel1
12073,"Sunny intervals and cloudy, with occasional short-term showers locally, hot weather; temperature 27-34Â°C; southerly wind 2-3 grades; relative humidity 60%-90%.",channel1
12074,"Sunny intervals and cloudy, hot weather; temperature 27-34Â°C, the highest temperature in the central-northern and densely populated areas is 35Â°C or above; southerly wind of 2-3 levels; relative humidity 60%-90%.",channel1
12075,"Sunny intervals with cloudy periods, occasional short-term showers locally, extremely hot weather; temperature 28-35Â°C, the highest temperature in central-northern and densely populated areas 37Â°C or above; southwesterly turning to northwesterly winds of grade 2-3; relative humidity 55%-90%.",channel1
12076,"Sunny intervals with cloudy periods, and occasionally short-term showers locally, extremely hot weather; temperature ranging from 27 to 35Â°C, and the maximum temperature in the central-northern areas and densely populated areas can reach 37Â°C or above; southwest to northwest wind of magnitude 2; relative humidity ranging from 55% to 90%.",channel1
12077,"Sunny intervals and cloudy, locally with occasional short-term showers, extremely hot weather; temperature 30-35Â°C, the maximum temperature in the central and northern parts and densely populated areas can reach 37Â°C or above; westerly wind of grade 2; relative humidity 55%-85%.",channel1
12078,"Sunny intervals and cloudy, occasional short-term showers locally, extremely hot weather; temperature 28-35Â°C, the maximum temperature in the central-northern regions and densely populated areas can reach 37Â°C or above; northwest wind 3-4 levels; relative humidity 50%-90%.",channel1
12079,"Sunny intervals with cloudy periods, occasional showers in some areas, extremely hot weather; temperature ranging from 28 to 35Â°C, and the maximum temperature in central-northern regions and densely populated areas can reach 37Â°C or above; northwest wind of magnitude 3; relative humidity ranging from 50% to 90%.",channel1
12080,"Sunny intervals with cloudy spells, extremely hot weather; temperature 28-35Â°C, the highest temperature in the central and northern areas and densely populated areas can reach 37Â°C or above; northwest wind at level 3; relative humidity 50%-90%.",channel1
12081,"Sunny intervals with cloudy periods, local short-term showers, extremely hot weather; temperature range 28-36Â°C, and the highest temperature in central-north and densely populated areas can reach 37Â°C or above; northwest wind level 3; relative humidity 50%-90%.",channel1
12082,"Sunny intervals with cloudy spells, and local showers, and extremely hot weather; temperature ranging from 29 to 36Â°C, with the highest temperature in central and northern regions and densely populated areas reaching 37Â°C or above; northwest wind of 4 levels; relative humidity ranging from 50% to 90%.",channel1
12083,"Sunny intervals with cloudy periods, extremely hot weather; temperature from 30 to 36Â°C, and the maximum temperature in the central-northern areas and densely populated areas can reach 38-39Â°C; northwest wind of 4 levels; relative humidity from 50% to 90%.",channel1
12084,Overcast; temperature 26-32Â°C; northwest wind 4-5 levels; relative humidity 60%-95%.,channel1
12085,Cloudy to intermittent showers; temperature 26-33Â°C; northwest wind level 4; relative humidity 60%-95%.,channel1
12086,Cloudy to intermittent showers; temperature 27-35Â°C; northwest wind level 4; relative humidity 60%-95%.,channel1
12087,Overcast; temperature 27-35Â°C; northwest wind level 4; relative humidity 75%-95%.,channel1
12088,"It's cloudy; the temperature is 26-32Â°C; the northwest wind is level 3-4, and the gust in coastal areas, highlands and sea areas is 7-8 levels; the relative humidity is 75%-95%.",channel1
12089,"Overcast, with scattered showers; temperature 26-31Â°C; southwest wind level 3, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12090,Overcast turning to cloudy; temperature 26-32Â°C; southwest wind of magnitude 3; relative humidity 65%-95%.,channel1
12091,"Overcast to cloudy with intervals; temperature 26-32Â°C; southwest wind of 3 levels, and gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12092,"It is cloudy with intervals of overcast sky, there is shower and the rain is relatively heavy at some time; the temperature is 29-31Â°C; southeasterly wind of magnitude 3; relative humidity is 65%-95%.",channel1
12093,Cloudy to partly sunny; temperature 26-32Â°C; southeasterly wind of 2 levels; relative humidity 65%-95%.,channel1
12094,Overcast to cloudy; temperature 26-32Â°C; southeasterly wind level 2-3; relative humidity 65%-95%.,channel1
12095,Overcast to cloudy; temperature 26-32Â°C; southeastern wind level 2-3; relative humidity 65%-95%.,channel1
12096,It is cloudy; the temperature is 26-33Â°C; the southeast wind is level 2; the relative humidity is 65%-95%.,channel1
12097,Cloudy with intervals of sunny days; temperature 26-33Â°C; southeasterly wind of level 2; relative humidity 65%-95%.,channel1
12098,"It's cloudy, the weather is hot; temperature 28-33Â°C; east wind of grade 2; relative humidity 60%-85%.",channel1
12099,"It is cloudy with intervals of sunny spells, the weather is hot; the temperature is 27-33Â°C; there is an east wind of magnitude 2; the relative humidity is 60%-95%.",channel1
12100,Overcast with intervals of cloudy; temperature 28-33Â°C; southerly wind of grade 2; relative humidity 60%-90%.,channel1
12101,"Sunny intervals and cloudy, hot weather; temperature 30-34Â°C; southeast wind of magnitude 2; relative humidity 60%-80%.",channel1
12102,Sunny intervals with cloudy periods; temperature 27-35Â°C; southeasterly turning southerly winds at 2 to 3 levels; relative humidity 60%-90%.,channel1
12103,Sunny intervals with cloudy periods; temperature 26-35Â°C; southeast to south wind of 2-3 levels; relative humidity 60%-90%.,channel1
12104,Sunny intervals with cloudy periods; temperature 31-35Â°C; southerly winds of grade 2-3; relative humidity 60%-90%.,channel1
12105,"Cloudy with intervals of overcast, with showers; temperature 26-32Â°C; southwesterly wind of 3-4 levels; relative humidity 70%-95%.",channel1
12106,"Cloudy with intervals of overcast, with showers; temperature 26-32Â°C; southwesterly wind of grade 3-4; relative humidity 70%-95%.",channel1
12107,"Cloudy and partly cloudy, with showers; temperature 27-32Â°C; southwest wind of 3-4 levels; relative humidity 70%-95%.",channel1
12108,"Overcast to partly cloudy with showers, and the intensity of rain is relatively large at some times; temperature 26-32Â°C; southwest wind level 3-4; relative humidity 75%-95%.",channel1
12109,"Overcast to cloudy, with rainfall at times; temperature 27-32Â°C; southwest wind of magnitude 3-4, gusts in coastal, highland and sea areas; relative humidity 70%-95%.",channel1
12110,"Cloudy and partly sunny with showers; temperature 27-32Â°C; southwest wind 3-4 levels in coastal, highland and sea areas; relative humidity 70%-95%.",channel1
12111,"Overcast to cloudy with intervals; temperature 27-32Â°C; southwest wind of 3-4 levels, gusts of 6-7 levels along the coast, highlands and sea areas; relative humidity 70%-95%.",channel1
