date,data,cols
2256,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 1.3%, China ETF (FXI) Up 1.1%, Japan (EWJ) Up 1.1%, Europe (VGK) Up 1.0%, India (INDA) Up 1.0%, Russia (RSX) Up 0.9%, Australia (EWA) Up 0.8%, Canada (EWC) Up 0.7% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.2%, US (SPY) Up 1.2%, China ETF (FXI) Up 1.0%, Europe (VGK) Up 0.9%, Japan (EWJ) Up 0.9%, Australia (EWA) Up 0.7%, Canada (EWC) Up 0.6%, Russia (RSX) Up 0.6% BOJ stands pat, trims inflation forecasts",channel1
2257,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 4.4%, Mexico (EWW) Up 3.8%, Brazil (EWZ) Up 2.8%, India (INDA) Up 2.6%, Russia (RSX) Up 1.7%, Europe (VGK) Up 1.6%, Australia (EWA) Up 1.5%, US (SPY) Up 0.9% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 2.2%, China ETF (FXI) Up 1.7%, Europe (VGK) Up 1.0%, Australia (EWA) Up 0.8%, Canada (EWC) Up 0.5%, Brazil (EWZ) Up 0.4%, India (INDA) Up 0.2%, Russia (RSX) Up 0.1% October ETF Asset Scorecard Italy: An Opera That Never Ends",channel1
2258,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Flat, Brazil (EWZ) Down 0.3%, Europe (VGK) Down 0.4%, Mexico (EWW) Down 0.6%, China ETF (FXI) Down 0.8%, Canada (EWC) Down 0.8%, Australia (EWA) Down 0.9%, Russia (RSX) Down 0.9% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.4%, Mexico (EWW) Up 1.3%, Brazil (EWZ) Up 1.1%, India (INDA) Up 1.1%, Japan (EWJ) Up 0.9%, Europe (VGK) Up 0.7%, Canada (EWC) Up 0.2%, US (SPY) Up 0.2% Japan: Tilting Towards Asia Interactive Brokers - Asia-Pacific Calendar: The Week Ahead",channel1
2259,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 2.1%, Russia (RSX) Up 0.9%, US (SPY) Up 0.2%, India (INDA) Up 0.2%, Canada (EWC) Up 0.2%, Australia (EWA) Up 0.1%, China ETF (FXI) Down 0.3%, Europe (VGK) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.5%, Mexico (EWW) Up 0.9%, Canada (EWC) Up 0.7%, Australia (EWA) Up 0.5%, India (INDA) Up 0.5%, Europe (VGK) Up 0.2%, US (SPY) Up 0.2%, China ETF (FXI) Flat Japan PMI Shows Post-Typhoon Demand Lifts Output While Input Costs At 10-Year High BOJ's Kuroda signals policy normalization",channel1
2260,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 1.1%, US (SPY) Up 0.6%, Australia (EWA) Up 0.6%, Mexico (EWW) Up 0.6%, China ETF (FXI) Flat, Canada (EWC) Flat, Europe (VGK) Down 0.1%, Russia (RSX) Down 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Up 1.2%, Australia (EWA) Up 0.6%, US (SPY) Up 0.5%, Canada (EWC) Up 0.2%, China ETF (FXI) Up 0.1%, Mexico (EWW) Flat, Europe (VGK) Down 0.2%, Russia (RSX) Down 0.5%",channel1
2261,"Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.9%, US (SPY) Up 1.3%, Russia (RSX) Up 1.1%, China ETF (FXI) Up 1.1%, Australia (EWA) Up 1.0%, Europe (VGK) Up 0.9%, Mexico (EWW) Up 0.6%, Japan (EWJ) Up 0.4%",channel1
2262,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 0.1%, Canada (EWC) Flat, US (SPY) Down 0.3%, Japan (EWJ) Down 0.7%, Europe (VGK) Down 1.0%, Russia (RSX) Down 1.6%, India (INDA) Down 1.7%, China ETF (FXI) Down 1.9% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.4%, US (SPY) Down 0.3%, Canada (EWC) Up 0.1%, Japan (EWJ) Down 0.5%, Europe (VGK) Down 0.6%, Russia (RSX) Down 0.8%, Brazil (EWZ) Down 1.1%, India (INDA) Down 1.3%",channel1
2263,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Down 0.3%, Brazil (EWZ) Down 0.7%, Europe (VGK) Down 0.8%, Australia (EWA) Down 0.9%, Canada (EWC) Down 1.0%, US (SPY) Down 1.1%, Japan (EWJ) Down 1.2%, Russia (RSX) Down 2.0% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.3%, Brazil (EWZ) Up 0.2%, Europe (VGK) Down 0.5%, Australia (EWA) Down 0.5%, US (SPY) Down 0.7%, Canada (EWC) Down 0.8%, Japan (EWJ) Down 1.1%, Mexico (EWW) Down 1.3% La 'ItaLiA' Land: This Boat Is Sinking Interactive Brokers - Asia-Pacific Calendar: The Week Ahead",channel1
2264,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Down 0.2%, China ETF (FXI) Down 0.5%, Australia (EWA) Down 0.5%, Canada (EWC) Down 0.5%, Brazil (EWZ) Down 0.9%, Japan (EWJ) Down 1.0%, India (INDA) Down 1.1%, US (SPY) Down 1.3% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.1%, Russia (RSX) Down 0.2%, Canada (EWC) Down 0.3%, China ETF (FXI) Down 0.6%, Japan (EWJ) Down 0.7%, US (SPY) Down 1.0%, India (INDA) Down 1.2%, Brazil (EWZ) Down 1.3%",channel1
2265,"Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.7%, India (INDA) Up 2.5%, Europe Up 1.1%, Canada (EWC) Up 0.6%, US (SPY) Up 0.6%, Russia (RSX) Up 0.3%, Australia (EWA) Up 0.2%, Japan (EWJ) Flat Japan Q3 2018 GDP - Blame It On The Weather U.S. heaps trade pressure on Japan; Nikkei -2% BOJ asset buying in uncharted territory Bespoke's Asset Class Performance Matrix",channel1
2266,"Benzinga Pro Afternoon Price Check For Regional ETFs: Russia (RSX) Up 2.3%, Brazil (EWZ) Up 1.5%, China ETF (FXI) Up 0.8%, Japan (EWJ) Up 0.7%, Europe (VGK) Up 0.5%, Canada (EWC) Up 0.5%, India (INDA) Up 0.4%, Mexico (EWW) Up 0.4% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 2.0%, Mexico (EWW) Up 1.4%, Japan (EWJ) Up 0.7%, China ETF (FXI) Up 0.6%, Brazil (EWZ) Up 0.6%, Europe (VGK) Up 0.6%, Canada (EWC) Up 0.5%, US (SPY) Up 0.3%",channel1
2267,"Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.4%, Russia (RSX) Up 0.9%, China ETF (FXI) Up 0.7%, Canada (EWC) Flat, India (INDA) Flat, Mexico (EWW) Flat, Australia (EWA) Down 0.1%, Japan (EWJ) Down 0.2%",channel1
2268,"Benzinga Pro Afternoon Price Check For Regional ETFs: Mexico (EWW) Up 2.7%, Brazil (EWZ) Up 1.5%, India (INDA) Up 0.9%, China ETF (FXI) Up 0.9%, US (SPY) Up 0.4%, Australia (EWA) Up 0.3%, Japan (EWJ) Up 0.2%, Europe (VGK) Flat Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 2.9%, Brazil (EWZ) Up 1.5%, China ETF (FXI) Up 0.4%, India (INDA) Up 0.4%, US (SPY) Up 0.1%, Canada (EWC) Up 0.1%, Japan (EWJ) Flat, Australia (EWA) Down 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.9%, Canada (EWC) Up 0.2%, Brazil (EWZ) Flat, US (SPY) Down 0.2%, China ETF (FXI) Down 0.3%, India (INDA) Down 0.4%, Europe (VGK) Down 0.4%, Japan (EWJ) Down 0.4% Japan GDP - Not Bad, But No Room For Complacency",channel1
2269,"Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.5%, Japan (EWJ) Up 0.3%, Europe (VGK) Flat, Russia (RSX) Down 0.1%, US (SPY) Down 0.2%, Canada (EWC) Down 0.2%, China ETF (FXI) Down 0.8%, Mexico (EWW) Down 1.0% Slowing Growth And Interest Rate Fears Weigh On Fund And ETF Investors In October",channel1
2270,"Benzinga Pro Afternoon Price Check For Regional ETFs: China ETF (FXI) Down 1.4%, Japan (EWJ) Down 1.5%, India (INDA) Down 1.6%, Australia (EWA) Down 1.6%, US (SPY) Down 1.6%, Europe (VGK) Down 1.7%, Mexico (EWW) Down 2.0%, Canada (EWC) Down 2.2% Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Down 1.4%, India (INDA) Down 1.5%, Australia (EWA) Down 1.6%, China ETF (FXI) Down 1.6%, Europe (VGK) Down 1.7%, Mexico (EWW) Down 1.7%, US (SPY) Down 1.7%, Canada (EWC) Down 2.2% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Down 1.4%, Mexico (EWW) Down 1.4%, Japan (EWJ) Down 1.4%, China ETF (FXI) Down 1.6%, India (INDA) Down 1.7%, Europe (VGK) Down 1.7%, US (SPY) Down 1.9%, Canada (EWC) Down 2.2% Both Greek And Japanese Economies Struggle, But Only One Is In A Monetary Bubble",channel1
2271,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 3.2%, Canada (EWC) Up 2.6%, Brazil (EWZ) Up 2.1%, Australia (EWA) Up 2..1%, China ETF (FXI) Up 2.1%, Japan (EWJ) Up 1.9%, Europe (VGK) Up 1.7%, India (INDA) Up 1.3% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 2.2%, China ETF (FXI) Up 2.2%, Canada (EWC) Up 2.0%, Australia (EWA) Up 1.8%, Mexico (EWW) Up 1.8%, Japan (EWJ) Up 1.7%, Brazil (EWZ) Up 1.7%, Europe (VGK) Up 1.5%",channel1
2272,"Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.1%, India (INDA) Down 0.1%, Japan (EWJ) Down 0.1%, US (SPY) Down 0.4%, Europe (VGK) Down 0.8%, Canada (EWC) Down 0.9%, China ETF (FXI) Down 1.0%, Mexico (EWW) Down 1.4% The Self-Righting Ship - Debt, Inflation And The Credit Cycle Friday",channel1
2273,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.6%, Europe (VGK) Up 1.3%, Japan (EWJ) Up 1.2%, US (SPY) Up 1.0%, Canada (EWC) Up 0.8%, Australia (EWA) Up 0.7%, India (INDA) Up 0.3%, Russia (RSX) Down 2.1% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.1%, Canada (EWC) Up 1.6%, Japan (EWJ) Up 1.4%, Europe (VGK) Up 1.4%, US (SPY) Up 1.2%, Australia (EWA) Up 1.0%, India (INDA) Up 0.4%, Mexico (EWW) Up 0.2%",channel1
2274,"White House Econ. Advisor Kudlow To Meet With Leaders From Argentina, Russia, Japan, Germany, China At G20 Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 3.2%, Mexico (EWW) Up 1.2%, Russia (RSX) Up 0.5%, India (INDA) Up 0.4%, Japan (EWJ) Down 0.2%, US (SPY) Down 0.2%, China ETF (FXI) Down 0.3%, Australia (EWA) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.8%, Brazil (EWZ) Up 1.8%, Russia (RSX) Up 1.1%, India (INDA) Up 0.3%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.2%, China ETF (FXI) Down 0.3%, Australia (EWA) Down 0.3%",channel1
2275,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 2.6%, Mexico (EWW) Up 2.6%, China ETF (FXI) Up 1.6%, India (INDA) Up 1.5%, US (SPY) Up 1.3%, Brazil (EWZ) Up 1.3%, Australia (EWA) Up 1.0%, Japan (EWJ) Up 1.0% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.0%, Mexico (EWW) Up 0.9%, China ETF (FXI) Up 0.8%, Japan (EWJ) Up 0.5%, US (SPY) Up 0.5%, India (INDA) Up 0.4%, Canada (EWC) Up 0.3%, Europe (VGK) Up 0.1% Are DXJ Investors Fearing A Rising Yen?",channel1
2276,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.8%, India (INDA) Up 1.3%, Russia (RSX) Up 0.4%, Canada (EWC) Up 0.3%, US (SPY) Flat, Brazil (EWZ) Dow 0.1%, Japan (EWJ) Down 0.2%, Australia (EWA) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.0%, Mexico (EWW) Up 0.9%, Russia (RSX) Up 0.8%, Brazil (EWZ) Up 0.3%, Canada (EWC) Up 0.3%, Australia (EWA) Down 0.3%, Japan (EWJ) Down 0.3%, US (SPY) Down 0.3% Short And Sharp: Did I Scare You? Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now?",channel1
2277,"Benzinga Pro Mid-DayPrice Check For Regional ETFs: China ETF (FXI) Up 0.8%, Brazil (EWZ) Up 0.4%, US (SPY) Up 0.1%, Japan (EWJ) Up 0.1%, India (INDA) Down 0.4%, Canada (EWC) Down 0.5%, Europe (VGK) Down 0.8%, Mexico (EWW) Down 0.9% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 0.1%, Japan (EWJ) Flat, US (SPY) Down 0.1%, India (INDA) Down 0.3%, Brazil (EWZ) Down 0.4%, Canada (EWC) Down 0.6%, Europe (VGK) Down 0.7%, Mexico (EWW) Down 0.9% Should You Tap Japan ETFs on Strong Retail Sales in October?",channel1
2278,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 3.1%, China ETF (FXI) Up 1.8%, Australia (EWA) Up 1.6%, Japan (EWJ) Up 1.2%, US (SPY) Up 1.1%, Europe (VGK) Up 1.0%, Canada (EWC) Up 0.8%, Brazil (EWZ) Up 0.4% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 2.9%, Australia (EWA) Up 2.1%, Mexico (EWW) Up 2.0%, China ETF (FXI) Up 1.8%, Brazil (EWZ) Up 1.7%, US (SPY) Up 1.4%, Japan (EWJ) Up 1.3%, Europe (VGK) Up 1.2% Gridiron Action: 5 Ground Game Ideas For Investors Trump-Jingping Truce to Boost These ETFs Asia-Pacific Calendar: The Week Ahead (December 3-9)",channel1
2279,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Down 1.0%, China ETF (FXI) Down 1.2%, Canada (EWC) Down 1.2%, Brazil (EWZ) Down 1.2%, Mexico (EWW) Down 1.3%, Australia (EWA) Down 1.8%, Russia (RSX) Down 1.9%, Europe (VGK) Down 2.0% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 0.4%, China ETF (FXI) Flat, India (INDA) Down 0.2%, Canada (EWC) Down 0.2%, Russia (RSX) Down 0.4%, US (SPY) Down 0.7%, Europe (VGK) Down 0.7%, Australia (EWA) Down 0.9% Even After The G-20 Summit, It's A Gloomy Picture Across The G-7 A Negative ""Turnaround Tuesday"" Italy And Greece: Unreal Forecasts + Unsustainable Debt = Unattractive Investments",channel1
2280,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 0.5%, Russia (RSX) Down 0.2%, Japan (EWJ) Down 1.1%, Brazil (EWZ) Down 1.2%, Australia (EWA) Down 1.6%, US (SPY) Down 1.7%, India (INDA) Down 1.8%, Europe (VGK) Down 1.9% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Flat, Mexico (EWW) Down 0.6%, Japan (EWJ) Down 1.1%, Australia (EWA) Down 1.5%, US (SPY) Down 1.6%, Europe (VGK) Down 1.9%, India (INDA) Down 2.0%, Canada (EWC) Down 2.2%",channel1
2281,"Benzinga Pro Morning Price Check For Regional ETFs: Canada (EWC) Up 1.5%, Russia (RSX) Up 1.5%, Mexico (EWW) Up 1.3%, Brazil (EWZ) Up 1.0%, Australia (EWA) Up 0.9%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.1%, China ETF (FXI) Down 0.3%",channel1
2282,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.7%, China ETF (FXI) Down 0.9%, Europe (VGK) Down 1.1%, Canada (EWC) Down 1.3%, Japan (EWJ) Down 1.3%, Mexico (EWW) Down 1.5%, Australia (EWA) Down 1.6%, Russia (RSX) Down 1.6% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 0.2%, Mexico (EWW) Down 0.2%, Canada (EWC) Down 0.2%, Europe (VGK) Down 0.3%, China ETF (FXI) Down 0.5%, Japan (EWJ) Down 0.5%, Russia (RSX) Down 0.6%, Australia (EWA) Down 0.9%, Asia-Pacific Calendar: The Week Ahead (Dec 10-14) Slump in the world's third largest economy",channel1
2283,"Japan's Fair Trade Commission Will Consider Illegal Business Practices Or Contracts, Will Start Taking Data Consolidation Into Account In Antitrust Reviews Japanese Gov't. Will Set Up Oversight Program For Foreign Tech Giants Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 2.9%, Australia (EWA) Up 0.6%, Brazil (EWZ) Up 0.4%, China ETF (FXI) Up 0.3%, US (SPY) Up 0.2%, Europe (VGK) Up 0.1%, Canada (EWC) Up 0.1%, Japan (EWJ) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 3.3%, Australia (EWA) Up 1.6%, Canada (EWC) Up 1.6%, Brazil (EWZ) Up 1.6%, Russia (RSX) Up 1.5%, US (SPY) Up 1.4%, Europe (VGK) Up 1.1%, China ETF (FXI) Up 1.0% Legendary Julian Robertson Buys Non-US ETFs in 'rd Quarter Let's Talk About Growth - 8 Countries Don't Have It",channel1
2284,"Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 3.5%, China ETF (FXI) Up 2.5%, Brazil (EWZ) Up 2.4%, Europe (VGK) Up 2.0%, Canada (EWC) 1.8%, Mexico (EWW) Up 1.8%, Australia (EWA) Up 1.6%, Japan (EWJ) Up 1.6% Japan Planning to Move Limiting Use Of Huawei, ZTE Equipment Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 2.9%, Brazil (EWZ) Up 2.8%, Mexico (EWW) Up 2.2%, China ETF (FXI) Up 2.1%, Europe (VGK) Up 1.7%, Australia (EWA) Up 1.5%, Japan (EWJ) Up 1.4%, Canada (EWC) Up 1.4% Markets Calm On May Day Vote on EU-Japan free trade deal",channel1
2285,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.0%, India (INDA) Up 0.5%, Russia (RSX) Up 0.5%, Canada (EWC) Up 0.1%, Australia (EWA) Flat, US (SPY) Down 0.1%, Europe (VGK) Down 0.2%, Brazil (EWZ) Down 0.2% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.0%, Canada (EWC) Up 0.4%, US (SPY) Up 0.4%, India (INDA) Up 0.3%, Australia (EWA) Up 0.3%, Russia (RSX) Up 0.3%, Japan (EWJ) Flat, Brazil (EWZ) Down 0.1% May Survives But It's Draghi's Day",channel1
2286,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 0.3%, India (INDA) Down 0.1%, Brazil (EWZ) Down 0.3%, Canada (EWC) Down 0.9%, China ETF (FXI) Down 0.9%, Japan (EWJ) Down 1.0%, Europe (VGK) Down 1.2%, Russia (RSX) Down 1.3%",channel1
2287,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 1.3%, Australia (EWA) Up 0.7%, Mexico (EWW) Up 0.5%, Brazil (EWZ) Up 0.5%, Russia (RSX) Up 0.4%, Japan (EWJ) Down 0.1%, US (SPY) Down 0.5%, Europe (VGK) Down 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.2%, India (INDA) Up 0.8%, Australia (EWA) Up 0.6%, Russia (RSX) Up 0.2%, Japan (EWJ) Down 0.3%, Europe (VGK) Down 0.4%, Brazil (EWZ) Down 0.4%, Canada (EWC) Down 0.6% Markets Quiet To Start Fed Week",channel1
2288,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 4.3%, India (INDA) Up 3.5%, Canada (EWC) Up 2.4%, Mexico (EWW) Up 2.2%, Brazil (EWZ) Up 1.5%, Japan (EWJ) Up 0.5%, US (SPY) Up 0.4%, China ETF (FXI) Up 0.3% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 2.7%, Japan (EWJ) 1.0%, Brazil (EWZ) Up 1.0%, US (SPY) Up 0.9%, Australia (EWA) Up 0.8%, Canada (EWC) Up 0.8%, Europe (VGK) Up 0.8%, Mexico (EWW) Up 0.6%",channel1
2289,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 2.6%, Mexico (EWW) Up 2.1%, Brazil (EWZ) Up 1.6%, Canada (EWC) Up 1.1%, Europe (VGK) Up 1.0%, Australia (EWA) Up 0.9%, US (SPY) Up 0.9%, India (INDA) Up 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.3%, Canada (EWC) Up 0.9%, Australia (EWA) Up 0.8%, Mexico (EWW) Up 0.8%, Europe (VGK) Up 0.8%, Russia (RSX) Up 0.6%, India (INDA) Up 0.5%, China ETF (FXI) Up 0.2% Japan export growth weakens in November Bad Advice From The Financial Times The Global Economy Moderation And International Equity Markets",channel1
2290,"Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 5.7%, Brazil (EWZ) Up 2.4%, India (INDA) Up 2.2%, Canada (EWC) Up 0.3%, Mexico (EWW) Up 1.7%, Europe (VGK) Up 0.2%, China ETF (FXI) Up 0.2%, Australia (EWA) Down 0.4% What Is The Outlook For Japanese Equities?",channel1
2291,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Europe (VGK) Down 0.4%, Brazil (EWZ) Down 0.5%, China ETF (FXI) Down 0.5%, Mexico (EWW) Down 0.5%, US (SPY) Down 0.7%, Canada (EWC) Down 1.1%, Australia (EWA) Down 1.5%, India (INDA) Down 1.9% Bear Market Bound: A Market Idyl Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Strong ETF Right Now?",channel1
2292,Weak Ahead: Fed Comments And Government Shut-Down Are Starring,channel1
2293,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 2.0%, Australia (EWA) Up 1.7%, Japan (EWJ) Up 1.3%, India (INDA) Up 1.1%, Canada (EWC) Up 1.0%, Europe (VGK) Up 0.8%, China ETF (FXI) Up 0.6%, Russia (RSX) Up 0.4% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 1.1%, India (INDA) Up 1.0%, Japan (EWJ) Up 0.8%, Australia (EWA) Up 0.4%, Canada (EWC) Up 0.2%, Europe (VGK) Up 0.2%, China ETF (FXI) Up 0.1%, Mexico (EWW) Down 0.3% Japan's Abe: Economic fundamentals remain strong",channel1
2294,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Down 0.3%, Japan (EWJ) Down 0.6%, Brazil (EWZ) Down 0.8%, Mexico (EWW) Down 0.7%, Australia (EWA) Down 1.2%, Canada (EWC) Down 1.7%, Europe (VGK) Down 1.8%, US (SPY) Down 2.1% Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Down 0.4%, India (INDA) Down 0.7%, Australia (EWA) Down 0.9%, Mexico (EWW) Down 1.1%, Canada (EWC) Down 1.3%, Brazil (EWZ) Down 1.4%, Europe (VGK) Down 1.6%, US (SPY) Down 1.8%",channel1
2295,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 1.4%, India (INDA) Up 1.2%, Brazil (EWZ) Up 1.2%, Australia (EWA) Up 1.1%, Europe (VGK) Up 1.0%, Canada (EWC) Up 0.8%, China ETF (FXI) Up 0.1%, US (SPY) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Europe (VGK) Up 1.2%, Australia (EWA) Up 1.1%, Russia (RSX) Up 0.8%, Canada (EWC) Up 0.7%, Mexico (EWW) Up 0.6%, India (INDA) Up 0.6%, Brazil (EWZ) Up 0.5%, Japan (EWJ) Up 0.3% First annual loss for Nikkei since 2011",channel1
2296,,channel1
2297,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 5.5%, Mexico (EWW) Up 1.6%, Russia (RSX) Up 1.2%, Canada (EWC) Up 0.8%, Japan (EWJ) Up 0.2%, US (SPY) Down 0.5%, Europe (VGK) Down 1.0%, Australia (EWA) Down 1.1% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 3.3%, Mexico (EWW) Up 0.6%, Russia (RSX) Down 0.2%, Japan (EWJ) Down 0.5%, Canada (EWC) Down 0.6%, Europe (VGK) Down 1.1%, US (SPY) Down 1.2%, India (INDA) Down 1.4%",channel1
2298,"Benzinga Pro Afternoon Price Check For Regional ETFs: Brazil (EWZ) Up 0.8%, Russia (RSX) Up 0.2%, Japan (EWJ) Down 0.3%, Canada (EWC) Down 0.4%, Australia (EWA) Down 0.5%, Europe (VGK) Down 0.6%, Mexico (EWW) Down 1.3%, China ETF (FXI) Down 1.7% UPDATE: Bank Of Japan Considering Cutting FY19 Forecast For Consumer Price Growth From 1.4% As Of Oct. Forecast To ~1% Bank Of Japan Expected To Cut Inflation Forecast For Next 2 Years Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 0.4%, Japan (EWJ) Up 0.2%, Brazil (EWZ) Flat, Canada (EWC) Flat, Australia (EWA) Down 0.1%, Europe (VGK) Down 0.4%, China ETF (FXI) Down 1.2%, Mexico (EWW) Down 1.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Down 0.2%, Japan (EWJ) Down 0.4%, Europe (VGK) Down 0.6%, Australia (EWA) Down 0.6%, Russia (RSX) Down 0.7%, Canada (EWC) Down 0.9%, China ETF (FXI) Down 1.5%, Mexico (EWW) Down 1.6%",channel1
2299,"Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.4%, Australia (EWA) Up 2.0%, US (SPY) Up 2.0%, Europe (VGK) Up 1.9%, Japan (EWJ) Up 1.8%, Russia (RSX) Up 1.7%, Canada (EWC) Up 1.5%, India (INDA) Up 1.4% Japan stocks slide in first trading day of 2019",channel1
2300,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 1.3%, Mexico (EWW) Up 1.2%, India (INDA) Down 1.2%, Canada (EWC) Up 1.2%, Japan (EWJ) Up 0.8%, Europe (VGK) Up 0.7%, Australia (EWA) Up 0.6%, Russia (RSX) Up 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Canada (EWC) Up 0.3%, US (SPY) Up 0.2%, Mexico (EWW) Up 0.2%, Europe (VGK) Down 0.1%, Japan (EWJ) Down 0.1%, Australia (EWA) Down 0.4%, Brazil (EWZ) Down 0.4%, Russia (RSX) Down 0.4% The World's Economy Is Cooling Off (But It's Not All Bad) - Part I: United States",channel1
