date,data,cols
15129,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15130,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15131,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15132,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15133,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15134,"New York City (NYC) has a significant air pollution problem, with high levels of Particulate Matter (PM2.5, PM10), Ozone (O3), and Nitrogen Dioxide (NO2) . Air pollution in NYC has been linked to health problems, including placental abruption and respiratory issues .",channel1
15135,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15136,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15137,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15138,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15139,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15140,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15141,"In New York City, air pollution from vehicles claims around 1,400 lives every year and costs billions in health expenses.",channel1
15142,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15143,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15144,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15145,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15146,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15147,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15148,NOAA and NASA are spearheading a massive air quality research campaign this summer.,channel1
15149,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15150,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15151,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15152,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15153,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15154,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15155,The real-time air quality in New York is 29 (GOOD) AQI as of 2 hours ago.,channel1
15156,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15157,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15158,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15159,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15160,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15161,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15162,"Exposure to air pollution early in life can result in respiratory, cardiovascular, mental, and perinatal disorders, according to the United States Global Change.",channel1
15163,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15164,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15165,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15166,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15167,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15168,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15169,The current Air Quality Index (AQI) on East 11th Street is Good.,channel1
15170,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15171,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15172,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15173,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15174,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15175,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15176,"The air quality index (AQI) near East 3rd Street, New York City was last updated on April 5, with a PM2.5 air pollution level.",channel1
15177,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15178,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15179,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15180,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15181,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15182,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15183,"New York City's air quality index (AQI) surged to 157 in Manhattan, above the threshold of 100, due to smoke from 80 wildfires in the west.",channel1
15184,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15185,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15186,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15187,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15188,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15189,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15190,"New York State officials issued an air quality warning for the entire state on July 27, 2021, due to fine particulate matter that had traveled over 3000 miles.",channel1
15191,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15192,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15193,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15194,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15195,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15196,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15197,"Fragrant consumer products are a key source of ozone-forming pollution, also known as smog, which plagues major urban areas.",channel1
15198,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15199,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15200,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15201,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15202,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15203,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15204,"An Air Quality Health Advisory was issued for New York City Metro on August 10, 2021.",channel1
15205,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15206,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15207,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15208,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15209,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15210,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15211,"The pandemic has led to a 50% decrease in vehicle traffic in New York City, resulting in a significant reduction in carbon dioxide pollution.",channel1
15212,Wildland fires in western states are impacting New York's air quality.,channel1
15213,Wildland fires in western states are impacting New York's air quality.,channel1
15214,Wildland fires in western states are impacting New York's air quality.,channel1
15215,Wildland fires in western states are impacting New York's air quality.,channel1
15216,Wildland fires in western states are impacting New York's air quality.,channel1
15217,Wildland fires in western states are impacting New York's air quality.,channel1
15218,Wildland fires in western states are impacting New York's air quality.,channel1
15219,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15220,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15221,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15222,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15223,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15224,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15225,"The air quality in New York has been a concern, with infrastructure requirements for the 2015 Ozone National Air Quality Standard being implemented.",channel1
15226,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15227,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15228,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15229,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15230,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15231,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15232,"The transportation sector is a major source of greenhouse gas emissions and air pollution, with cars and trucks being a significant contributor.",channel1
15233,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15234,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15235,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15236,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15237,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15238,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15239,"The U.S. Environmental Protection Agency (EPA) has released a case study on the New York/New Jersey Harbor Deepening project, which combines infrastructure improvements and air quality benefits.",channel1
15240,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15241,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15242,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15243,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15244,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15245,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15246,"The demographics of ethnicity, male gender, poverty, and household crowding are associated with COVID-19 in the NYC area .",channel1
15247,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15248,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15249,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15250,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15251,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15252,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15253,"Objective facts about the Environment situation: 
New York City is experiencing air quality issues, with a focus on underserved boroughs during heat wave events, and a pilot project has been launched to map surface ozone and PM2.5. 
The Environmental Protection Agency (EPA) has approved a revision to the New York State Implementation Plan (SIP) concerning process operations. 
The Bronx - IS52 Air Quality Index (AQI) is currently Good, with real-time, historical, and forecast PM2.5 and weather data available. 
Preliminary measurements have been carried out to analyze air quality in the NYC Subway System, highlighting exposure to ambient particulate matter (PM) air pollution as a leading risk factor for global disease burden.",channel1
15254,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15255,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15256,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15257,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15258,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15259,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15260,New York City has distributed air quality monitors to identify high pollution areas and pinpoint the sources.,channel1
15261,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15262,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15263,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15264,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15265,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15266,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15267,"The COVID-19 pandemic has affected air quality in New York State, with a study showing a change in PM2.5 pollution at the census tract level . Air quality remains a concern in urban New York, with a racial gap in air quality remaining unchanged .",channel1
15268,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15269,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15270,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15271,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15272,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15273,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15274,"The New York State Department of Environmental Conservation (DEC) is the lead agency responsible for protecting the state's land, water, and air resources.",channel1
15275,The coronavirus lockdown reduced air pollution in New York state.,channel1
15276,The coronavirus lockdown reduced air pollution in New York state.,channel1
15277,The coronavirus lockdown reduced air pollution in New York state.,channel1
15278,The coronavirus lockdown reduced air pollution in New York state.,channel1
15279,The coronavirus lockdown reduced air pollution in New York state.,channel1
15280,The coronavirus lockdown reduced air pollution in New York state.,channel1
15281,The coronavirus lockdown reduced air pollution in New York state.,channel1
15282,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15283,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15284,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15285,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15286,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15287,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15288,The New York State Assembly is addressing fossil fuel use in buildings to protect the health of millions of New Yorkers from air pollution.,channel1
15289,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15290,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15291,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15292,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15293,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15294,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15295,"The current Air Quality Index (AQI) in the Bronx, New York is Good.",channel1
15296,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15297,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15298,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15299,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15300,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15301,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15302,"Diesel pollution from trucks and buses is a leading source of harmful air pollution in New York, sending people to the hospital every year.",channel1
15303,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15304,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15305,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15306,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15307,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15308,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15309,"The EPA promulgated 40 CFR part 55 on September 4, 1992, which established requirements to control air pollution from Outer Continental Shelf (OCS) sources.",channel1
15310,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15311,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15312,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15313,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15314,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15315,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15316,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
15317,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15318,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15319,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15320,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15321,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15322,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15323,"In New York City, residual heating oil has been identified as a major source of multiple air pollutants, including fine particulate matter (PM).",channel1
15324,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15325,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15326,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15327,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15328,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15329,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15330,"The air quality in New York City is currently good, with a Good Air Quality Index (AQI) reading.",channel1
15331,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15332,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15333,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15334,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15335,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15336,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15337,"The New York City Council has passed a bill to ban the combustion of fossil fuels in new buildings, aiming to improve air quality in the city.",channel1
15338,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15339,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15340,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15341,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15342,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15343,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15344,The World Health Organization (WHO) has released new air quality guidelines that aim to reduce preventable airborne pollutants and save lives.,channel1
15345,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15346,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15347,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15348,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15349,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15350,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15351,"The current Air Quality Index (AQI) in Hell's Kitchen, New York City is Good, with real-time, historical, and forecast PM2.5 and weather data available.",channel1
15352,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15353,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15354,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15355,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15356,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15357,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15358,"New York City is already experiencing climate hazards, including chronic conditions such as heat, tidal flooding, and air pollution.",channel1
15359,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15360,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15361,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15362,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15363,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15364,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15365,"The City of New York is conducting an Environmental Quality Review for the Rikers Island project, which includes a draft scope of work for public comment.",channel1
15366,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15367,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15368,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
